track,query_type,query,src_row,original,primary,negatives,status,ask_decision,ask_questions
好评轨,直说,"How should I apply a foundation with a stippling brush or my fingers, let it dry for a minute, and then use a small dab as concealer where I need extra coverage?",106.0,"I use a stippling brush or sometimes just my fingers to apply, let dry for a min while I do my brows and then use a dab (dab, not a drop) as concealer in the places I need a little more coverage.",B06Y4X4C9J,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I need a long-wearing foundation that stays put through heavy activity and sweating all day.,146.0,"It stays on all day, through lots of activy and sweating.",B06Y4W53D4,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I have medium, warm-toned skin that's dry or combination — what foundation would work best for me?",40.0,"I would recommend this product for someone with medium, warm-toned skin and dry or combination skin.",B00546FKCS,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I’m looking for a beautiful foundation that isn’t drying and isn’t too matte — what would you recommend?,67.0,I highly suggest you give this a try if your looking for a beautiful foundation that isn’t drying and isn’t too matte!<br />NicoleKristinee_xo,B07FH6WR58,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I need a full-coverage foundation that also has a pleasant scent — what do you recommend?,291.0,Full coverage and smells good!,B00T6HFMUQ,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I want a product that gives my skin a glowing, bright look and keeps it fresh all day — what do you recommend?",98.0,It makes my skin glow and bright...i looks always fresh every time i used it.,B01MY4I0IA,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I have used a foundation for years that gives lovely coverage and a dewy glow, but when I travel to dry climates, nothing seems to help — what can I do for that?",69.0,"Have used it for years, finding it to have lovely coverage and gives that dewy glow that we loose with age One exception is when I go to dry climates like out west and NOTHING helps",B01N2IBF2S,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I need a foundation that gives a dewy skin look and is quick to apply for busy mornings — can you recommend one where a few touches with a big puff covers my whole face?,79.0,"It came as expected, perfect dewy skin look.<br /><br />Good for busy morning routine makeup, with it’s huge puff you will only need a few touches to cover your whole face!",B07MNQH76V,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I have aging, dry skin — what foundation would give me perfect, comfortable coverage?",155.0,I have aging dry skin and this is the perfect coverage.,B0BLTY8TJL,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I need a foundation with light coverage — what do you recommend?,275.0,It does provide light coverage,B089NJG212,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I have very dry skin — can you recommend a foundation that will last all day without drying me out?,355.0,"I have very dry skin, and this product did not last for me.",B06Y5HG6PR,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,My skin is dry and foundations usually look cakey on me — can you recommend something that goes on smoothly without drying me out?,48.0,"This did a pretty good job of going over my skin, most of the time foundations look cakey and dry me out- this one didn't, at all!",B01N7WZ2WB,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I need a foundation that blends beautifully, gives full coverage, and leaves a dewy finish.",319.0,"This product blends beautifully, it gives full coverage and a dewy finish.",B000COKYTG,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,"I have extremely dry skin — what would you recommend for a long-lasting, hydrating option that won't cling to dry patches?",245.0,I have extremely dry skin and have used this product for years !,B00546FKCS,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,直说,I need a foundation with great coverage that stays on all day without needing powder — does it have a nice scent too?,234.0,"Same nice scent, great coverage, stays on all day, needs no.powder.",B00QHB2J2S,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,避雷,"I have sensitive, acne-prone skin — can you recommend a water-based makeup that won't irritate or clog my pores?",124.0,I have sensitive and acne prone skin and I think it is really suitable for this kind of skin since it is water base makeup.,B079JPNPF3,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I have acne-prone, sensitive skin — can you recommend a concealer that won't irritate it?",192.0,I recommend this concealer if you have acne or sensitive skin.,B087J6PP9X,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I have dry skin and want a foundation that gives a hydrated, dewy look rather than a matte finish — what would you recommend?",3.0,It is not matte so it gives a more hydrated look than some other IT foundations.,B08KFFNKXL,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I have sensitive skin and need a medium-coverage foundation that won't irritate it.,398.0,"good foundation, med coverage, does not bother my sensitive skin.",B00QHB2J2S,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I have quite sensitive skin — can you recommend something light and soothing that won’t irritate it?,117.0,I have quite sensitive skin and this product is light and soothing.,B06Y4WP8SR,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I have hyper sensitive skin — can you recommend something that won't cause breakouts?,168.0,I have hyper sensitive skin and this does not break me out .,B083SCPG87,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I have rosacea and struggle with redness — what can I use to calm and cover it without irritation?,4.0,Absolute necessity if you have Rosacea or problems with redness.,B01NCOK3W3,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I live in a humid climate — what makeup will stay put all day without looking heavy or cakey?,113.0,I live in the humid south and this stays on and doesn't look heavy or cakey.,B079JPNPF3,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I'm looking for a new long-lasting foundation — what would you recommend?,340.0,Worth a try if you are looking for a new long-lasting foundation.,B014GJH4PE,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I have sensitive, dry, acne-prone skin — can you recommend a non-irritating foundation that won't break me out, matches my skin tone perfectly, gives a dewy-natural finish, and never cakes?",136.0,"Non irritating, will not break out skin, perfect color match, dewy-natural, never cakes, good for sensitive dry acne prone skin",B01AXR8Z9C,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,I have oily skin and need a matte foundation that controls shine without looking cakey — what do you recommend?,233.0,It is a matte foundation,7398671962,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I need a lightweight, natural-finish foundation that stays on all day, won't cake or feel greasy, keeps my skin moisturized, and won't cause breakouts.",50.0,"Light natural, not greasy, no breakouts, does not cake, STAYS ON, moisturizing, IT IS PERFECT.",B00WZOH1KQ,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I have skin that needs a waterproof formula, but I’m worried about thickness and breathability — can you recommend something that stays put without feeling heavy or suffocating?",400.0,"Since it is waterproof, it’s thick and doesn’t breath well",B077W5YRNG,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,"I have unbelievably oily, clog-prone skin — can you recommend a makeup that won't clog my pores?",333.0,I also have unbelievably oily skin that becomes clogged even if I do nothing to it and this makeup does minimal clogging.,B087J6PP9X,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,避雷,How long will it stay on without rubbing off?,290.0,It stays on and does not rub off.<br />5 Stars!!,B09572LM69,B01N8YKNNQ;B083SCQYRJ;B07BK1BZGP,OK,,
好评轨,色号,"My skin looks dull and I want a glowy, natural finish from a cushion that won't look cakey — what do you recommend?",220.0,Surprisingly good cushion makes my skin very glowy and not overly cakey either.,B01C6YE0XK,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I have light beige skin — should I pick a shade lighter than my usual match to avoid it looking too dark?,402.0,Pick a shade lighter because it will be too dark on light beige skin,B07BK1BZGP,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,"I need a foundation in a true beige shade, but I’m worried it might run lighter than expected — can you help me find one that matches my skin tone accurately?",329.0,Shade was a bit lighter than I would imagine for “true beige “,B00QHB2J2S,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I'm a repeat buyer and need to mix two shades to match my skin tone — can you help me find a foundation that blends well with another shade?,309.0,Repeat customer--mix with another shade to get my skin tone and it works great,B07CKTWB2N,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I need a foundation with light to medium coverage that minimizes pores and looks beautiful on my skin — can you help me find my perfect shade match?,33.0,"Love this foundation,bought online so wasn’t sire if the color would match,happily surprised it was perfect.Nice light to medium coverage,very pore minimizing.Looks beautiful on.I think I just found my one & only perfect foundation.",B07TB3HJQ4,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,How do I find the right shade when my skin tone is pretty average?,229.0,Also they made it easy to identify the correct shade as it is true to most skin colors.,B018USUI3C,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,"I have a medium skin tone and there’s only one shade available in this compact — will it actually match me, or should I look elsewhere?",34.0,I was hesitant to purchase this compact because there is only one shade so far and I wasn't sure it would be a match.,B019BCAMT6,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,"I need a foundation with a great color match, a smooth texture, and long-lasting wear that stays put all day.",153.0,The color the texture and how it stayed on for a long time .,B01FN9KSRM,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I need a foundation in a different shade — can you help me find the right match for my skin tone?,97.0,Will buy again in a different shade.,B07KHJPLLB,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,"I need a lightweight, water-based formula that feels barely there on my skin — what do you recommend?",214.0,Lightweight with water base...once you try it you will be glad you did!,B079JPNPF3,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,"I need a foundation with fantastic coverage, a pleasant scent, a great texture, skin-improving benefits, and a shade that matches me perfectly.",59.0,"The coverage, scent, texture, skin improving capacity and shade are fantastic.",B089NJG212,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I need a very lightweight makeup option that feels like I'm wearing nothing at all.,64.0,It is Soo lightweight,B077NDLNCZ,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
