query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
I’m over 60 and my skin is blotchy and I need something that will give full coverage and this product did.,need,肤质;遮盖力,,,full,,B0743HJCLT,5.0,18,True,"I saw this on QVC and it sold out quickly, that told me it must be good.  I purchased through Amazon and I love it.  I’m over 60 and my skin is blotchy and I need something that will give full coverage and this product did.  I will reorder.",high
"it's been hard to find a very pale foundation for a Goth without it being white clown makeup.This is perfect for that, and for people with very pale skin.",need,色号,,,,,B01MY4I0IA,5.0,11,True,"it's been hard to find a very pale foundation for a Goth without it being white clown makeup.This is perfect for that, and for people with very pale skin. It looks yellow in the compact, but comes out just right when it's on",high
"I have Lupus, so I have been through my fair share of full coverage foundations, trying to find the right coverage, the right shade, and a product that can last all day without numerous applications throughout the course of my day...This Wanderlust Powder Foundation is it for me!",need,遮盖力;持妆;色号,,,full,powder,B07MX218RF,5.0,8,True,"I first discovered the Wander Selfie Powder a few months ago, and I absolutely love it...Imagine my surprise when I saw a video showing this new Wanderlust Powder Foundation, with perfect coverage, a long lasting finish, and on top of that, it’s good for your skin. I have Lupus, so I have been throu",high
"I have dry, dehydrated skin so I'm always looking for moisture.",need,肤质,dry,satin,,cushion,B07MGWMT9X,5.0,8,True,"I've been on a Korean beauty kick and wanted to get a cushion foundation. I bought two in the past, one was too light and the most recent one was way too dry. I have dry, dehydrated skin so I'm always looking for moisture. This Clio cushion seemed to fit the bill, so I bought it. First of all, it is",high
"I have very dry, combination, sensitive skin that is prone to breakouts, so I need a full coverage foundation that isn't going to draw attention to my blemishes, fine lines/wrinkles, and dry patches.",need,避雷防刺激;肤质;遮盖力;保湿,acne;combination_dry;sensitive,dewy,full,powder,B00M681EX6,5.0,4,True,"I love love LOVE this foundation! It's perfect for golden/yellow/olive skintones! I have very dry, combination, sensitive skin that is prone to breakouts, so I need a full coverage foundation that isn't going to draw attention to my blemishes, fine lines/wrinkles, and dry patches. I'm fair with gold",high
I prefer a light coverage so I don’t apply much,need,遮盖力,,,light,cushion,B01L1Y3OOC,5.0,1,True,I was worried about that it comes in one shade. But it fits perfectly!!!! I prefer a light coverage so I don’t apply much but it still lasts throughout the day! I am so in love with this cushion ❤️ Unfortunately they ran out of the refill kit 😢,high
Lightweight powder that eliminates shine.,need,质地肤感;控油,,,,powder,B07YM54GLC,5.0,0,True,Very nice.  Lightweight powder that eliminates shine.  I use this over concealer and light makeup.  Very sheer.,mid
"I typically need a shade described as ""very fair"", which are harder to find in mineral foundations.",need,色号,,matte,,powder,B07S4298B7,4.0,0,False,"This is a beautiful foundation. I tried applying this both with a flocked powder puff and a foundation brush. I did prefer the powder puff, which did a better job of picking up the powder through the elasticated net dispenser. The finish is what I would call a ""luminous matte"" or ""lit from within""--",high
I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation.,need,持妆,,,,,B002NT0I1W,3.0,4,True,It does takes awhile (26 days) to arrive but that is expected. I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation. The reason why I chose Cezanne was because I've always a fan of Japaneses products and this one has spf and fragrance free. I ,high
I bought this at the same time I bought Mizon BB snail repair blemish balm because I'm trying to better my skin and it has amazing reviews and seemed like it would actually be my color I'm extremely pale it's so hard to find things in my shade,need,肤质;遮盖力;色号,,natural,,cream,B01L1Y3OOC,2.0,18,True,"I bought this because I really want to have an easy convenient BB cream on mornings I don't have time to do foundation/concealer and everything, the packaging is just so cute and to die for! I gave it 2 stars because while the packaging is amazing and the product itself seems nice it's unfortunately",high
"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible.",need,遮盖力;质地肤感;持妆,,,,,B019ZD7I52,1.0,1,False,"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible. Hello trashcan.",high
