query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
"A lot of woman use it for and under eye concealer and if you do I would advice at least 1 shade lighter, my skin is very sensitive and this product does not make me break out or show any kind of irritants.",experience,避雷防刺激;肤质;色号,sensitive,,full,,B07KRMVX4Y,5.0,47,True,"I absolutely love this product, a  little goes along way, It is absolutely, full coverage. To be honest, Its a bit much for daily use, meaning no matter how thinIy you try to apply it, it still feels heavy, however it does not look heavy and just like Mary Kay they have a great match for all skin ty",mid
"It is super lightweight, extremely thin ( don’t let the thin fool you I only need one pump), great coverage, smooths out my skin texture and color, does not stay 8 hours",experience,肤质;遮盖力;质地肤感;持妆,,natural,,,B07T92LV4X,5.0,20,True,"This product is NOT for everyone. I LOVE IT! It is super lightweight, extremely thin ( don’t let the thin fool you I only need one pump), great coverage, smooths out my skin texture and color, does not stay 8 hours but try’s it’s best. It’s not heavy so I feel more natural I love that. DOES NOT SETT",mid
I’m over 60 and my skin is blotchy and I need something that will give full coverage and this product did.,need,肤质;遮盖力,,,full,,B0743HJCLT,5.0,18,True,"I saw this on QVC and it sold out quickly, that told me it must be good.  I purchased through Amazon and I love it.  I’m over 60 and my skin is blotchy and I need something that will give full coverage and this product did.  I will reorder.",high
It is not matte so it gives a more hydrated look than some other IT foundations.,experience,妆效;保湿,,matte,medium,powder,B08KFFNKXL,5.0,17,True,I am 62 years young and I love this foundation.  It is a little pricey but I think it's worth it.  It is not matte so it gives a more hydrated look than some other IT foundations.  It does not have a sunscreen in it.  It is buildable to medium coverage and it never looks heavy or cakey.  It's a grea,mid
Absolute necessity if you have Rosacea or problems with redness.,experience,遮盖力,,,,,B01NCOK3W3,5.0,14,True,Absolute necessity if you have Rosacea or problems with redness. I’ve been using this for about 2 years now and it’s the only product I’ve found that covers redness but doesn’t get cakey or thick.,mid
It feels lightweight,experience,质地肤感,sensitive,,medium,,B089NJG212,5.0,13,True,"I have been using Amore Pacific Light/Medium Yellow for the last three years and could not say enougn great things about it. It feels lightweight but still covers my facial redness (I have very sensitive skin and can sometimes break out in red blotches randomly). The SPF is also a huge plus, and the",mid
"The foundation is a slight shade too dark for my skin, I wish they would offer more shades in the line.",experience,肤质;色号,dry;oily,,,liquid,B01LZUPT3C,5.0,12,True,"I wanted to switch to a foundation that would also double up as a sunscreen, I have heard of this brand before and only recently decided to give it a go. Overall I’m happy that I did take the gamble with this product. I have been using liquid foundations for quite some time, but I hate having to wor",mid
"it's been hard to find a very pale foundation for a Goth without it being white clown makeup.This is perfect for that, and for people with very pale skin.",need,色号,,,,,B01MY4I0IA,5.0,11,True,"it's been hard to find a very pale foundation for a Goth without it being white clown makeup.This is perfect for that, and for people with very pale skin. It looks yellow in the compact, but comes out just right when it's on",high
I am so pale that most brands of foundation do not have a shade that works for my tone.,experience,色号,,,,powder,B07XY1RXCQ,5.0,11,True,"I am so pale that most brands of foundation do not have a shade that works for my tone. I started wearing makeup at 16 and in 20 years, this is the best foundation I have ever used. I would 1,000% order again and recommend to anyone. When you first apply it, you look greasy and think ""omg what have ",mid
"I have longed for an affordable foundation that would cover acne, acne scars, and other imperfections.",experience,避雷防刺激;肤质;性价比,acne,,,,B077W2RCN7,5.0,11,True,"I have longed for an affordable foundation that would cover acne, acne scars, and other imperfections. I could never find one, probably because I would never spend more than $7 for foundation. I could never bring myself to spend $50+ for makeup. Thanks to Dermacol, I don't have to. It's affordable a",mid
