id,query,query_zh,query_type,query_level,complexity,intent,difficulty,gold_primary,gold_extras,gold_negative,primary合理(是/否),extras合理(是/否/无),negative合理(是/否/无),备注
1,I’m over 60 and my skin is blotchy and I need something that will give full coverage and this product did.,我60多岁了，皮肤有斑驳色块，需要一款高遮瑕的粉底，这款做到了。,need,high,medium,肤质;遮盖力,medium,HydraGel Foundation (Light) [光泽;高遮瑕],"Clinique Redness Solutions Makeup Foundation SPF 15 with Pro [高遮瑕] || Maybelline New York Dream Liquid Mousse Foundation, 1 fl. oz [全肤质;缎面;高遮瑕] || BAREPRO Performance Wear Powder Foundation-Cool Beige 10 [高遮瑕]",,,,,
2,"it's been hard to find a very pale foundation for a Goth without it being white clown makeup.This is perfect for that, and for people with very pale skin.",很难找到一款够白、又不至于像小丑妆一样惨白的哥特风粉底。这款对白皙肤色的人很完美。,need,high,complex,色号,hard,"Full Coverage Cream Compact Foundation, Waterproof Long Wear [哑光;高遮瑕]",,,,,,
3,"I have Lupus, so I have been through my fair share of full coverage foundations, trying to find the right coverage, the right shade, and a product that can last all day without numerous applications throughout the course of my day...This Wanderlust Powder Foundation is it for me!",我患有红斑狼疮，试过很多高遮瑕粉底，一直在找合适的遮瑕度、合适的色号，以及一整天不用反复补涂的产品……这款 Wanderlust 粉状粉底就是我要的！,need,high,complex,遮盖力;持妆;色号,hard,Wanderlust Powder Foundation Light Medium (light medium with [哑光;高遮瑕],"BAREPRO Performance Wear Powder Foundation-Cool Beige 10 [高遮瑕] || Beauty Deals Mineral Liquid Powder Foundation Broad Spectrum [全肤质;敏感肌;高遮瑕] || Femme Couture Get Flawless 8-in-1 Foundation TAN, 1.0 fl. oz [高遮瑕]",,,,,
4,"I have dry, dehydrated skin so I'm always looking for moisture.",我是干性缺水皮肤，一直在找补水保湿的产品。,need,high,short,肤质,easy,CLIO Big Aurora Glow Cushion (003 LINEN) [光泽],"Youngblood Natural Loose Mineral Foundation, Neutral | Vegan [全肤质;缎面]",,,,,
5,"I have very dry, combination, sensitive skin that is prone to breakouts, so I need a full coverage foundation that isn't going to draw attention to my blemishes, fine lines/wrinkles, and dry patches.",我是很干的混合性敏感肌，容易长痘，所以需要一款不会放大痘印、细纹和干皮的高遮瑕粉底。,need,high,complex,避雷防刺激;肤质;遮盖力;保湿,hard,EX1 Cosmetics Invisiwear Liquid Foundation F100 - Oil and Fr [全肤质;自然],NYX Cosmetics Define & Refine Powder Foundation DRPF05 - San [全肤质;水光],,,,,
6,I prefer a light coverage so I don’t apply much,我喜欢轻薄的遮盖力，所以不用涂太多。,need,high,short,遮盖力,easy,"[KLAIRS] Mochi BB Cushion Pact, cushion foundation, foundati [无标签]",[SomeByMi] Killing Moisture Cushion Cover Foundation Korean  [痘痘肌;轻遮瑕] || VELY VELY Aura Glow Cushion 17g (21 Light) Single - Moisturi [光泽;轻遮瑕] || IMVELY VELYVELY Aura Glow Cushion 17g with refill 17g (21 Li [光泽;轻遮瑕],,,,,
7,Lightweight powder that eliminates shine.,能消除油光的轻质粉饼。,need,mid,short,质地肤感;控油,easy,"Demure Mineral Make Up, Dark Warm Mineral Foundation Makeup, [中性;混合肌;混干;混油]","Mirenesse Skin Clone Mineral Powder Foundation SPF15, 4-in-1 [全肤质;哑光] || LA MER The Soft Fluid Long Wear Foundation SPF20 30 ml.# Nat [全肤质;自然;轻遮瑕] || Powder Foundation by Revlon, ColorStay Face Makeup, Longwear [自然]",,,,,
8,"I typically need a shade described as ""very fair"", which are harder to find in mineral foundations.",我通常需要最浅的色号，但矿物粉底里很难找到这么浅的色号。,need,high,medium,色号,medium,Sweat Cosmetics Foundation Powder Jar SPF 30 Water + Sweat R [敏感肌;自然],"Mirenesse Skin Clone Mineral Powder Foundation SPF15, 4-in-1 [全肤质;哑光] || Mary Kay Mineral Powder Foundation 0.28 oz. - Ivory 2 [敏感肌;哑光] || Estee Lauder Double Wear Stay-in-Place Powder Foundation 3N1 [中性;哑光]",,,,,
9,I bought this because I'm going to Cancun in two weeks and I really want to find a good waterproof foundation.,我买这款是因为两周后要去坎昆，我真的很想找一款好的防水粉底。,need,high,medium,持妆,medium,,,,,,,
10,I bought this at the same time I bought Mizon BB snail repair blemish balm because I'm trying to better my skin and it has amazing reviews and seemed like it would actually be my color I'm extremely pale it's so hard to find things in my shade,我买 Mizon 蜗牛修复 BB 霜时一起买了这款，因为我想改善皮肤，它评价很好、色号看起来也合适。我皮肤极白，很难找到适合我色号的产品。,need,high,complex,肤质;遮盖力;色号,hard,,,"[KLAIRS] Mochi BB Cushion Pact, cushion foundation, foundati [无标签]",,,,
11,"Looking for even coverage that feels light and lasts all day, doesn't streak and settle into pores (even after pore filling primer?) Look elsewhere because this stuff is terrible.",想找一款上妆均匀、质地轻薄、持妆一整天、不卡纹不卡毛孔的粉底（即使打了填毛孔的妆前乳也如此）？别买这款，太糟糕了。,need,high,complex,遮盖力;质地肤感;持妆,hard,,,Maybelline New York Dream Velvet Soft Matte Foundation 30ml  [敏感肌;哑光],,,,
