parent_asin,defect_axes,defect_scores,n_neg_reviews,evidence_score
B01LYCQ6SC,色号偏深黄,色号偏深黄:2,2,2.0
B00I6JM2ZS,闷痘,闷痘:6,2,6.0
B00ZCA9SUQ,色号偏深黄,色号偏深黄:1,0,1.0
B07CKTWB2N,色号偏深黄;刺激;遮盖不足;色号偏浅灰,色号偏深黄:7;刺激:5;遮盖不足:3;色号偏浅灰:1,11,16.0
B00QHB2J2S,油腻,油腻:3,9,3.0
B074P5FKQG,油腻;色号偏深黄;色号偏浅灰,油腻:2;色号偏深黄:1;色号偏浅灰:1,5,4.0
B00TWZXUGK,闷痘,闷痘:6,3,6.0
B00KNHCZLC,色号偏深黄,色号偏深黄:2,1,2.0
B009WI1UKA,卡粉;色号偏深黄,卡粉:4;色号偏深黄:1,6,5.0
B08KFFW9H1,遮盖不足,遮盖不足:3,6,3.0
B01M3038HL,脱妆;色号偏深黄,脱妆:1;色号偏深黄:1,1,2.0
B002ML45EW,卡粉;闷痘,卡粉:6;闷痘:3,4,9.0
B075QDH8SC,卡粉,卡粉:3,1,3.0
B01N2IBF2S,色号偏深黄,色号偏深黄:2,3,2.0
B0B4NMWYP4,闷痘,闷痘:3,1,3.0
B0732VZBY9,色号偏深黄,色号偏深黄:1,2,1.0
B01MYDEA7V,油腻,油腻:1,0,1.0
B08BLB9WQ6,色号偏深黄,色号偏深黄:1,0,1.0
B06Y4W53D4,色号偏深黄;闷痘,色号偏深黄:2;闷痘:1,1,3.0
B07T92LV4X,遮盖不足,遮盖不足:3,3,3.0
B01LY15DO5,刺激,刺激:2,1,2.0
B07KXHWB9D,脱妆;刺激;油腻;色号偏深黄,脱妆:3;刺激:2;油腻:2;色号偏深黄:2,1,9.0
B08K31TP2N,色号偏浅灰,色号偏浅灰:1,0,1.0
B00DOYFC7U,刺激;色号偏深黄,刺激:3;色号偏深黄:3,2,6.0
B07QLW14RP,色号偏深黄;闷痘;刺激;卡粉,色号偏深黄:4;闷痘:3;刺激:3;卡粉:3,7,13.0
B00M5IG892,色号偏深黄,色号偏深黄:3,1,3.0
B08K2V6WGH,闷痘;刺激;脱妆;色号偏浅灰,闷痘:1;刺激:1;脱妆:1;色号偏浅灰:1,2,4.0
B0B3WTNQMP,卡粉,卡粉:3,1,3.0
B088LWH5GS,闷痘,闷痘:3,1,3.0
B07YM54GLC,色号偏深黄;闷痘;油腻;刺激,色号偏深黄:8;闷痘:3;油腻:3;刺激:1,11,15.0
B09GFSSDQR,卡粉,卡粉:3,2,3.0
B07MZ74JW1,色号偏深黄,色号偏深黄:4,3,4.0
B07J2KSMC9,色号偏浅灰,色号偏浅灰:2,1,2.0
B0086UKY3E,脱妆;色号偏深黄;色号偏浅灰,脱妆:1;色号偏深黄:1;色号偏浅灰:1,0,3.0
B076KQL39T,油腻;色号偏浅灰,油腻:3;色号偏浅灰:3,2,6.0
B0754G75KT,色号偏深黄,色号偏深黄:1,0,1.0
B01JT9QPFG,卡粉;色号偏深黄,卡粉:3;色号偏深黄:3,1,6.0
