asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B0086UL0WS,"FACE Atelier Ultra Foundation Pro, Zero Plus Plus",FACE atelier,FACE atelier,,1.0,1,Liquid,All,Dewy,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,水光,,False,False,,
,B00C17UPE6,Foundation Makeup Face Professional Artist Cover Spot Scar Beige Pink Orche New (Beige),Banraishop,Banraishop,,2.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然;冷调,
,B082BJYV38,Mac Cosmetics Studio Fix Matte Foundation Stick - NW13,MAC,MAC,23.89,4.2,4,Stick,,Matte,details,missing,details,Medium,,,,,,,底妆/粉底液,棒状,,,哑光,中度遮瑕,False,False,,
,B07V8GH8D7,BOBBI BROWN SKIN FOUNDATION STICK .31 OZ / 9 g - COOL NATURAL,Bobbi Brown,Bobbi Brown,24.99,3.7,23,Stick,All,Natural,details,details,details,,,,,,Brown,,底妆/粉底液,棒状,全肤质,全肤质,自然,,False,False,自然;冷调,
,B00UV80M8Q,"CoverGirl Ready, Set Gorgeous Fresh Complexion Powder Foundation, Light [115/120] 0.37 oz (Pack of 2)",COVERGIRL,COVERGIRL,,3.5,6,Powder,,,details,missing,missing,,,,,,,2.00 Count,底妆/粉底液,粉状,,,,,False,False,白皙,
,B009WI1UKA,"NYX PROFESSIONAL MAKEUP Stay Matte but not Flat Liquid Foundation, Medium Beige, 1.18 Fluid Ounce",NYX PROFESSIONAL MAKEUP,NYX PROFESSIONAL MAKEUP,9.99,4.0,117,Liquid,All,Matte,details,details,details,,,,,,Medium Beige,,底妆/粉底液,液体,全肤质,全肤质,哑光,中度遮瑕,False,False,自然,manual
,B079JPNPF3,"Aeroblend Airbrush Makeup Foundation (O35), Suitable for All Skin Type Giving Flawless Effect, Hypoallergenic Foundation, Fragrance Free and Long Lasting",Aeroblend,Aeroblend,27.0,4.2,396,Cream,All,Natural,details,details,details,,,,,Face Makeup,O35,,底妆/粉底液,乳霜,全肤质,全肤质,自然,,False,False,,
,B000R3K5CS,"Max Factor Whipped Creme Makeup Foundation 1.2oz/35ml Classic Formula Pictured , #329 Medium Beige (Warm 3)",Max Factor,Max Factor,149.97,5.0,3,liquid,All,"Creme,Sheer",details,details,details,,,,,,,,底妆/粉底液,,全肤质,全肤质,,,False,False,自然,
,B01KAHWOOC,"Tarte Amazonian Clay 12-Hour Full Coverage Foundation SPF 15, Fair Sand, Unboxed",Tarte,Tarte,33.69,4.3,47,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,白皙;自然,
,B00YAF2RJS,Ultra Suede for Beading Foundation and Cabochon Work Topiary Green 8.5x8.5 Inches,,,8.23,5.0,3,,,,missing,missing,missing,,,,,,,1 Count,底妆/粉底液,,,,,,False,False,,
,B00687D7DQ,Avon Healthy Makeup Foundation Creamy Natural,,,,5.0,1,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B075Y411GQ,"bareMinerals ORIGINAL Deluxe Foundation SPF 15, Golden Tan, 18 Gram",BareMinerals,BareMinerals,,5.0,16,Cream,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,中度遮瑕,False,False,橄榄;深色,
